,slide_id,label
233,TCGA-DK-A1AC-01Z-00-DX1.6F484315-00FC-4D41-86E2-16200DC61A04.pt,BLCA
234,TCGA-E7-A5KF-01Z-00-DX1.61663245-91CA-423F-9639-30B9F7E216C4.pt,BLCA
235,TCGA-G2-A2EO-01Z-00-DX5.85F4C6CF-E10B-4EF7-B477-D42E9F78247F.pt,BLCA
236,TCGA-UY-A9PD-01Z-00-DX1.55AF21E3-74DF-4D18-ADA4-A2A12665DF0A.pt,BLCA
237,TCGA-XF-A8HI-01Z-00-DX1.1BA3EF33-D4D5-4213-833D-A7F8C0EFFF02.pt,BLCA
238,TCGA-GD-A3OQ-01Z-00-DX1.ED8C9F09-57A9-4915-950A-A61FE2FE8538.pt,BLCA
239,TCGA-BT-A2LA-01Z-00-DX1.B76379CE-99AB-4598-B55B-0FA800B8DB74.pt,BLCA
240,TCGA-UY-A9PH-01Z-00-DX1.7FAA1EC7-C2BB-47E0-BCEB-5D4095078B2E.pt,BLCA
241,TCGA-E7-A85H-01Z-00-DX1.0C1D94F2-1120-45AC-9053-7833DA12194F.pt,BLCA
242,TCGA-HQ-A5NE-01Z-00-DX1.8046B606-085B-406F-A8D7-92A3E021020A.pt,BLCA
243,TCGA-XF-A9SG-01Z-00-DX1.6D50B71D-9736-46F9-B527-63565FC65AF2.pt,BLCA
244,TCGA-K4-A83P-01Z-00-DX1.6B9251BD-650E-4F69-BE8F-AB0BE5DC90FB.pt,BLCA
245,TCGA-XF-AAN0-01Z-00-DX1.B9D6C207-F124-4558-ABD4-2846F42C5F66.pt,BLCA
246,TCGA-GV-A3QI-01Z-00-DX1.0B9889AC-06C7-405F-B300-D93EB0F19D9A.pt,BLCA
247,TCGA-BL-A13J-01Z-00-DX1.F2AFDD81-C88A-45EA-AC10-D9B38E878019.pt,BLCA
248,TCGA-E7-A97P-01Z-00-DX1.09FD969F-62C2-4C79-A826-657A7991C87B.pt,BLCA
249,TCGA-GV-A3QF-01Z-00-DX1.C59696CF-C415-46AD-B6D6-70A022AC10FA.pt,BLCA
250,TCGA-DK-A6B1-01Z-00-DX1.16F4E625-D690-45CD-B810-9E7F12EF9A90.pt,BLCA
251,TCGA-DK-A3IS-01Z-00-DX1.31CABE32-36D7-4920-BF5A-9C9D8B54320F.pt,BLCA
252,TCGA-4Z-AA84-01Z-00-DX1.604B60F3-1E19-4335-9F8D-0D6920B1ACF8.pt,BLCA
253,TCGA-ZF-AA4U-01Z-00-DX1.E7FBFD1C-E974-4B9C-8DA8-D14FEC22D117.pt,BLCA
254,TCGA-GU-AATO-01Z-00-DX1.1F0F2098-E4DF-4AA3-819E-E0DE23C5A0BE.pt,BLCA
255,TCGA-G2-A3IE-01Z-00-DX2.48A6B225-8608-41A5-9268-63262105DDED.pt,BLCA
256,TCGA-4Z-AA81-01Z-00-DX1.797432E9-56C6-4142-9AA4-233D7C565BF1.pt,BLCA
257,TCGA-XF-A9ST-01Z-00-DX1.C135C4EB-6A64-4B9E-A8A0-87B72594568C.pt,BLCA
258,TCGA-G2-A2EJ-01Z-00-DX3.3FA3BE61-17DA-4CFE-8845-0889701340EB.pt,BLCA
259,TCGA-ZF-A9R9-01Z-00-DX1.8E68A35C-F2B7-410E-A1DE-3C460D67DB85.pt,BLCA
260,TCGA-DK-A1A3-01Z-00-DX1.89FB6586-56D1-4EF7-AE4B-66EED29667CD.pt,BLCA
261,TCGA-G2-A2EK-01Z-00-DX3.22408270-F6D1-4257-9014-E13C7B69A407.pt,BLCA
262,TCGA-G2-A2EC-01Z-00-DX7.F421FDF6-AF52-44C9-8AB2-9E37E1B8C8CC.pt,BLCA
263,TCGA-XF-AAMG-01Z-00-DX1.E0234C99-915C-4190-805A-147D4E3B10D9.pt,BLCA
264,TCGA-G2-A2ES-01Z-00-DX4.F8B9CC1E-CDC8-4335-82DD-4BE4F6A35CEF.pt,BLCA
265,TCGA-GU-A42Q-01Z-00-DX2.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606.pt,BLCA
266,TCGA-XF-AAN8-01Z-00-DX1.2962EEBB-A4F1-4958-85C9-480B7CA769A8.pt,BLCA
267,TCGA-CF-A9FL-01Z-00-DX1.711B523B-E033-41ED-AE06-6233C89DCC57.pt,BLCA
268,TCGA-GC-A3YS-01Z-00-DX1.97B4664A-9D8B-460D-B4A4-89855D3DB0C2.pt,BLCA
269,TCGA-G2-A2EC-01Z-00-DX8.59E69965-ADB5-4E9D-B455-D766A90EB2AD.pt,BLCA
270,TCGA-G2-A2EJ-01Z-00-DX2.3DCD4041-FBE0-45B4-BD5B-6A9E8200289C.pt,BLCA
271,TCGA-H4-A2HO-01Z-00-DX1.37FB76BF-EA5F-430D-89A4-8789ECACC5DB.pt,BLCA
272,TCGA-XF-AAMX-01Z-00-DX1.453214DD-54FF-42DF-8BD6-E6BC4B376EFF.pt,BLCA
273,TCGA-G2-AA3F-01Z-00-DX6.AD188C41-F5A7-49ED-9C1A-F7E956A34AC5.pt,BLCA
274,TCGA-FD-A43X-01Z-00-DX1.CB2A73D9-F64C-4553-8D11-4C25CEF98C45.pt,BLCA
275,TCGA-GU-A42Q-01Z-00-DX1.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606.pt,BLCA
276,TCGA-GU-AATQ-01Z-00-DX1.6D436809-1238-44CA-9CFC-03DC2277C192.pt,BLCA
277,TCGA-K4-A5RH-01Z-00-DX1.8AA2FC59-CDA4-49F5-BAB7-B14B6792FAF8.pt,BLCA
278,TCGA-CU-A3KJ-01Z-00-DX1.5E6E8B80-4059-4625-AED8-D049F4B63FF7.pt,BLCA
279,TCGA-E7-A6ME-01Z-00-DX1.114098C0-6CD9-4240-B8F4-C2E6D86A6868.pt,BLCA
280,TCGA-CF-A8HY-01Z-00-DX1.53F599FE-3A6D-4BAC-92B2-CBE3F183BB71.pt,BLCA
281,TCGA-GC-A6I1-01Z-00-DX1.2AD569EC-372B-4B72-A222-924091ADEE99.pt,BLCA
282,TCGA-DK-A3WW-01Z-00-DX1.4C3751B5-BD3E-4902-A092-B5877B67851F.pt,BLCA
283,TCGA-E5-A4U1-01Z-00-DX1.A088BCB3-86D7-4895-A168-00981B44EF78.pt,BLCA
284,TCGA-GV-A3QG-01Z-00-DX1.4A550B20-2A4C-48E5-BFE2-6EBBC59E4041.pt,BLCA
285,TCGA-FD-A43S-01Z-00-DX1.528CA6F1-B53B-4396-B776-9761B578DCDE.pt,BLCA
286,TCGA-FJ-A871-01Z-00-DX1.72748A33-5021-4AC6-AEF4-9BDA17233AB3.pt,BLCA
287,TCGA-BL-A13I-01Z-00-DX2.251412B0-EECB-420A-B963-B19432DB3F29.pt,BLCA
288,TCGA-UY-A9PE-01Z-00-DX1.19205347-9969-475E-9293-E99D4833E462.pt,BLCA
289,TCGA-E7-A6MD-01Z-00-DX1.7E0C04CD-B51E-47F7-B79D-FEEC9B5023FF.pt,BLCA
290,TCGA-E7-A7PW-01Z-00-DX1.27B92FC6-D50C-4816-A2C2-35E73D379DDD.pt,BLCA
291,TCGA-XF-A8HC-01Z-00-DX1.BF199254-2954-4836-B037-E10493275D8C.pt,BLCA
292,TCGA-FJ-A3ZE-01Z-00-DX2.147C2363-55A3-4C02-BAF5-4F1256E30542.pt,BLCA
293,TCGA-FJ-A871-01Z-00-DX5.8F79D0A8-5DE6-4159-AA77-61DACB21E867.pt,BLCA
294,TCGA-FD-A3B3-01Z-00-DX1.CD634C50-2746-468E-BEEC-50E76E400602.pt,BLCA
295,TCGA-BT-A20N-01Z-00-DX1.0FB9D7FF-BDF5-4768-A6F3-D8D16A899772.pt,BLCA
296,TCGA-CU-A0YO-01Z-00-DX1.847097EC-2E17-44BA-9162-6AA298B7CAFD.pt,BLCA
297,TCGA-K4-A4AC-01Z-00-DX1.DED1674F-953D-40DB-85AE-9CD595248EC7.pt,BLCA
298,TCGA-GD-A3OP-01Z-00-DX1.A1D66E35-8E4D-4420-AD57-D45016D016D5.pt,BLCA
299,TCGA-ZF-AA4W-01Z-00-DX1.1B35CC2D-3115-4BCF-8BAD-164806CAA7D3.pt,BLCA
300,TCGA-ZF-AA51-01Z-00-DX1.128C9731-C206-4E71-9A64-864FA9FD7E96.pt,BLCA
301,TCGA-GD-A76B-01Z-00-DX1.C299842E-F204-4071-AD72-1E1A303B396B.pt,BLCA
302,TCGA-ZF-A9RD-01Z-00-DX1.84823027-AA0A-412A-9DEA-EFBB8406FD9C.pt,BLCA
303,TCGA-ZF-AA5P-01Z-00-DX1.B91697A2-A186-4E67-A818-56271D2009A9.pt,BLCA
304,TCGA-C4-A0F7-01Z-00-DX1.606C3AFA-F93D-4226-AA49-41B5916F9018.pt,BLCA
305,TCGA-G2-A2EF-01Z-00-DX2.90428613-C414-421F-9502-EADCEBC47184.pt,BLCA
306,TCGA-G2-A2EO-01Z-00-DX4.BE1980E2-83B2-4E04-A6A4-9B71B15793B5.pt,BLCA
307,TCGA-GU-A763-01Z-00-DX1.2B511825-320B-48D7-B8D6-D97894C02667.pt,BLCA
308,TCGA-DK-A3WX-01Z-00-DX1.02E25F1B-4726-4D9E-BBC0-CF42F548F559.pt,BLCA
309,TCGA-FD-A5BX-01Z-00-DX1.172B23F4-4651-4C93-93E1-D0E81331DCA7.pt,BLCA
310,TCGA-FD-A6TH-01Z-00-DX1.1791761E-876F-4AAB-A0B1-272A37A41E3A.pt,BLCA
311,TCGA-ZF-A9R0-01Z-00-DX1.B9FD30D2-807E-49F7-A9E0-C58226EDEF13.pt,BLCA
312,TCGA-XF-A9SJ-01Z-00-DX1.AED4FF1B-441D-47EE-B7E5-CC6C595D3D98.pt,BLCA
313,TCGA-DK-A1AB-01Z-00-DX1.D6032D7B-43EF-469B-A29D-D6DC41DB46D7.pt,BLCA
314,TCGA-XF-AAMY-01Z-00-DX1.44D91D18-357D-4FB2-A7CA-38792E3CB839.pt,BLCA
315,TCGA-YC-A9TC-01Z-00-DX2.F74F61C0-CB9F-4E6E-BDA7-D206ECBBDEFC.pt,BLCA
316,TCGA-G2-A2ES-01Z-00-DX5.3576FA08-47B1-4A10-94F1-5F5A57A7835E.pt,BLCA
317,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA.pt,BLCA
318,TCGA-XF-A9SY-01Z-00-DX1.758C5D9F-274B-4D4A-92D3-78728CB35139.pt,BLCA
319,TCGA-XF-A9T6-01Z-00-DX1.57AE17FC-DB4C-4D2B-A53F-A259E8482064.pt,BLCA
320,TCGA-G2-A2EL-01Z-00-DX2.2E59E1ED-C518-46EC-B60A-B083BA3A77C7.pt,BLCA
321,TCGA-BT-A42E-01Z-00-DX1.7DAF02FF-70D0-412D-8EE3-03AC04E83300.pt,BLCA
322,TCGA-FD-A5C0-01Z-00-DX1.D11E8348-04DE-4934-B063-2E3F3AD8D110.pt,BLCA
323,TCGA-XF-AAN1-01Z-00-DX1.F6F0E65A-0D01-4C00-AEAC-359D52C802BF.pt,BLCA
324,TCGA-FD-A6TF-01Z-00-DX1.15B2C3E0-A0D7-4879-82B1-6C9AB09AF8E2.pt,BLCA
325,TCGA-E5-A4TZ-01Z-00-DX1.08FA5E08-5AF7-461E-8EBC-200BF969E505.pt,BLCA
326,TCGA-GU-A766-01Z-00-DX1.72BD6744-E817-4B15-BF58-64BDBC1943FF.pt,BLCA
327,TCGA-XF-AAMQ-01Z-00-DX1.E8D304A9-4BD0-4C62-8B01-4C00994F8EE9.pt,BLCA
328,TCGA-FD-A3B7-01Z-00-DX1.758419EB-E5A3-4383-817A-B3870FBA1776.pt,BLCA
329,TCGA-G2-A2EO-01Z-00-DX1.E2FEF97D-F947-4497-8605-BBBFC3EC665B.pt,BLCA
330,TCGA-YC-A9TC-01Z-00-DX1.D7C1A85C-C39C-436F-A22A-2A09558CCF18.pt,BLCA
331,TCGA-ZF-A9RG-01Z-00-DX1.E9C92201-31AD-4D7E-87C0-64842D705380.pt,BLCA
332,TCGA-FJ-A3ZF-01Z-00-DX1.1B5E03AA-51A0-4E2B-A2B3-9652B1FA1D55.pt,BLCA
333,TCGA-BT-A2LD-01Z-00-DX1.A2AEDD2E-481A-401B-BDD7-5D680B5E36E9.pt,BLCA
334,TCGA-FD-A62O-01Z-00-DX1.4DD5E512-EF71-498B-8C25-18F42D0E1F1F.pt,BLCA
335,TCGA-E7-A8O7-01Z-00-DX1.E3D79C43-608D-40A1-9F65-0414FDF27741.pt,BLCA
336,TCGA-XF-A9SP-01Z-00-DX1.7F3BF700-89AD-4045-AFCD-C94F1F959B41.pt,BLCA
337,TCGA-XF-A9T2-01Z-00-DX1.E33F796C-46EB-44C4-AC65-ED6098EE3043.pt,BLCA
338,TCGA-CF-A5U8-01Z-00-DX1.D0385BD3-3128-41C6-889D-4EC916B2B228.pt,BLCA
339,TCGA-FJ-A3Z7-01Z-00-DX5.B0ABE3C5-94EC-4650-9698-0D4C57291267.pt,BLCA
340,TCGA-DK-A3X1-01Z-00-DX1.DE470E1B-1DB4-4985-B11D-ECB02A65CA6C.pt,BLCA
341,TCGA-CU-A0YN-01Z-00-DX1.6C5EAAAF-8F14-49D3-8FFC-9BDAE56CAFD0.pt,BLCA
342,TCGA-K4-A4AB-01Z-00-DX1.88A9D084-1B3B-4B13-AAD7-18C6587624C0.pt,BLCA
343,TCGA-CU-A5W6-01Z-00-DX1.11155086-4A71-4207-85B9-CAF7B6D3D60D.pt,BLCA
344,TCGA-CF-A3MI-01Z-00-DX1.5619CA1A-F772-44CC-BBE2-F2C365E2699D.pt,BLCA
345,TCGA-CF-A8HX-01Z-00-DX1.92B22756-3D98-4DE6-A077-36C9F1AF1EC2.pt,BLCA
346,TCGA-XF-A9SV-01Z-00-DX1.2ACAA181-2EFA-4E63-B692-D968BCC56031.pt,BLCA
347,TCGA-G2-A2ES-01Z-00-DX6.FF3254DB-03CE-48A3-8C68-E0BAE60694F6.pt,BLCA
348,TCGA-UY-A9PF-01Z-00-DX1.8A5B3826-48D2-42AE-A4DE-C0BB90134FCB.pt,BLCA
349,TCGA-XF-A9SM-01Z-00-DX1.7AADC753-E07E-44A5-91EC-D1740ED5A168.pt,BLCA
350,TCGA-G2-A2EO-01Z-00-DX7.5784EBED-47AE-4ADA-84F2-3E58965EE2BC.pt,BLCA
351,TCGA-GV-A40E-01Z-00-DX1.6313DD1A-6E65-4775-82DC-58AD4EF81D32.pt,BLCA
352,TCGA-DK-A1AG-01Z-00-DX1.1794B149-3C25-4C51-B96F-1EA24BCBBB3C.pt,BLCA
353,TCGA-FD-A5BS-01Z-00-DX1.A7155CEB-37C9-4AD2-B229-B76F18814585.pt,BLCA
354,TCGA-FJ-A3Z7-01Z-00-DX4.7DDE20DA-894A-4751-A7C0-D5740CB30DD9.pt,BLCA
355,TCGA-4Z-AA80-01Z-00-DX1.303549D2-42A5-46C4-AD9D-D72337B416E5.pt,BLCA
356,TCGA-DK-A3IL-01Z-00-DX1.B3F0006E-CB53-4475-9576-3411C835B25A.pt,BLCA
357,TCGA-LC-A66R-01Z-00-DX1.9D753031-E31A-4E0E-B937-E0D3C47CFFB9.pt,BLCA
358,TCGA-UY-A78P-01Z-00-DX1.B6783816-0322-4453-BC80-20ED79A40588.pt,BLCA
359,TCGA-G2-A2EJ-01Z-00-DX1.BBADB2AF-BF32-4678-A54B-F82CA11DC715.pt,BLCA
360,TCGA-XF-A9SZ-01Z-00-DX1.42A301F5-42E9-4618-A85A-51C1AEC8B8D1.pt,BLCA
361,TCGA-XF-A8HB-01Z-00-DX1.D6874152-D20A-4CA4-8E8B-8CBAB5F7D7B5.pt,BLCA
362,TCGA-G2-A3VY-01Z-00-DX1.E571536B-7C5A-48DC-9CED-5ACA78DDD43F.pt,BLCA
363,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488.pt,BLCA
364,TCGA-DK-A1AF-01Z-00-DX1.E18DE029-27A6-43A6-9E9D-D0225C7D5324.pt,BLCA
365,TCGA-BT-A20P-01Z-00-DX1.721A7D6B-C9F3-4A70-8E84-EA2556349AE1.pt,BLCA
366,TCGA-FD-A3B5-01Z-00-DX1.69DEA650-3D53-46AC-BB60-BF68C4413608.pt,BLCA
367,TCGA-G2-A2EO-01Z-00-DX8.04D3920F-D1FD-4B37-8229-877FC64C3492.pt,BLCA
368,TCGA-FD-A3SL-01Z-00-DX1.7B364C1F-3879-43C1-A3C7-B1CB03A7616B.pt,BLCA
369,TCGA-4Z-AA7S-01Z-00-DX1.35242781-51FD-4883-A347-6EADC40E39C2.pt,BLCA
370,TCGA-DK-A6AW-01Z-00-DX1.C2453A8C-8282-443C-9E76-5B6CAD2FE69B.pt,BLCA
371,TCGA-FD-A62S-01Z-00-DX1.B35DA29A-6F19-4663-9DB2-AB57DAFC84A7.pt,BLCA
372,TCGA-K4-A6FZ-01Z-00-DX1.E4BB7534-1719-45C7-8E0F-78558DB9AD37.pt,BLCA
373,TCGA-ZF-A9R7-01Z-00-DX1.AF323B5F-EE04-422E-B635-1050870897DC.pt,BLCA
374,TCGA-UY-A9PA-01Z-00-DX1.A83A79FB-810C-42A4-8EC7-A3328D79542D.pt,BLCA
375,TCGA-G2-AA3F-01Z-00-DX4.8DD53108-E08F-4F3C-80EE-E31D934B9BDF.pt,BLCA
376,TCGA-BT-A3PJ-01Z-00-DX1.C730AD35-81DF-4758-97B5-1E9F58E67A2B.pt,BLCA
377,TCGA-FD-A43Y-01Z-00-DX1.6516167F-A303-4524-98D6-E32CB521ED08.pt,BLCA
378,TCGA-FD-A3N5-01Z-00-DX1.C42537CC-55C9-43CD-921E-75D010B06582.pt,BLCA
379,TCGA-DK-A2I2-01Z-00-DX1.FF39546E-EE64-4287-8CB5-585801A08519.pt,BLCA
380,TCGA-4Z-AA7N-01Z-00-DX1.10AA3499-6678-4DB2-9466-9CB3EA25CBB6.pt,BLCA
381,TCGA-CF-A3MF-01Z-00-DX1.91768C26-5BB1-4DE6-9737-AA26BD687A75.pt,BLCA
382,TCGA-E7-A3X6-01Z-00-DX1.5566A0E9-E1C3-4F97-8C82-D2FF3FE3FD8D.pt,BLCA
383,TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3.pt,BLCA
384,TCGA-ZF-AA4N-01Z-00-DX1.F176510E-CF8B-4681-9CDE-B6210D8DC88F.pt,BLCA
385,TCGA-FD-A3SS-01Z-00-DX1.FEEC4D8E-E87D-4742-B377-5DA2999D6997.pt,BLCA
386,TCGA-XF-AAMJ-01Z-00-DX1.726E3D84-8370-45AC-9C98-ACA30CAB2359.pt,BLCA
387,TCGA-FD-A6TB-01Z-00-DX1.CDCC077C-2DFE-4B04-A0D0-69E1CFE80AC5.pt,BLCA
388,TCGA-G2-A2EC-01Z-00-DX4.8E4382A4-71F9-4BC3-89AA-09B4F1B54985.pt,BLCA
389,TCGA-UY-A78K-01Z-00-DX1.329D9BFF-A204-4A7D-8767-B39F34179708.pt,BLCA
390,TCGA-FJ-A871-01Z-00-DX3.23DB58B1-62E3-4B74-AF08-198BD843FA22.pt,BLCA
391,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910.pt,BLCA
392,TCGA-ZF-AA4T-01Z-00-DX1.3AC48F6E-01E2-4C20-BEFE-3B4A150DFF67.pt,BLCA
393,TCGA-S5-AA26-01Z-00-DX1.10D28D0C-D537-485E-A371-E3C60ED66FE7.pt,BLCA
394,TCGA-ZF-AA52-01Z-00-DX1.BABC9074-8AF5-42E7-B3F8-39590121B620.pt,BLCA
395,TCGA-G2-A2EJ-01Z-00-DX4.A156EE54-2814-415F-A7AD-9E408E7B0F50.pt,BLCA
396,TCGA-4Z-AA89-01Z-00-DX1.6DD89FC0-A062-41F1-AED3-FF8975FAADF3.pt,BLCA
397,TCGA-FD-A6TE-01Z-00-DX1.1CD738A0-1D6D-461B-9322-21F77CC3D167.pt,BLCA
398,TCGA-K4-A5RI-01Z-00-DX1.A56C3CF4-543E-46D6-BA50-52A4C790FAE8.pt,BLCA
399,TCGA-5N-A9KM-01Z-00-DX1.5197F750-D17F-459B-B74D-846F5F50F7B7.pt,BLCA
400,TCGA-XF-A9T4-01Z-00-DX1.1F44D95D-E341-4FBA-BCB5-43E89E6C359E.pt,BLCA
401,TCGA-BT-A20R-01Z-00-DX1.38320FC0-F1E5-401B-9336-D77796456B30.pt,BLCA
402,TCGA-FD-A62N-01Z-00-DX1.204E48B7-51D1-49D7-88F3-4BD33A07146A.pt,BLCA
403,TCGA-G2-A2EC-01Z-00-DX3.6DD4B773-86DE-4D58-A405-3C1B45FD6004.pt,BLCA
404,TCGA-ZF-AA4R-01Z-00-DX1.2CDCECED-FC91-48D4-AAAC-4452B7C2F218.pt,BLCA
405,TCGA-DK-A1A6-01Z-00-DX1.FC604B50-6BA7-488C-A153-7F9610E6E37B.pt,BLCA
406,TCGA-XF-A9T3-01Z-00-DX1.408F9901-F442-420B-BE89-ADBD01D1E256.pt,BLCA
407,TCGA-E7-A7XN-01Z-00-DX1.5C955881-5B13-4D6B-B99C-E849ADCDE647.pt,BLCA
408,TCGA-GU-A767-01Z-00-DX1.A8B13490-D25A-45E1-A2D8-02125DB3A6B2.pt,BLCA
409,TCGA-BT-A42C-01Z-00-DX1.49949E15-B218-4E43-947C-5D73B87B1CA9.pt,BLCA
410,TCGA-XF-A9SW-01Z-00-DX1.3FC62DD6-E5D2-4F74-A937-A2A62946E5C0.pt,BLCA
411,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45.pt,BLCA
412,TCGA-DK-A6B2-01Z-00-DX1.23D318D9-A05D-49D5-8C0E-BAA71BC2AFFA.pt,BLCA
413,TCGA-FD-A5BR-01Z-00-DX1.53CA363B-8DA6-465A-9FEA-2D120B5787A8.pt,BLCA
414,TCGA-GC-A3BM-01Z-00-DX1.8880FA8C-8607-4C55-A619-2C8D7F2866EF.pt,BLCA
415,TCGA-GC-A3OO-01Z-00-DX1.F2A671AF-74E6-4F9B-8ABC-6A10EB1F68A8.pt,BLCA
416,TCGA-FT-A61P-01Z-00-DX1.39960BA6-ECC6-4EE0-B3ED-F3991E3742F6.pt,BLCA
417,TCGA-G2-AA3B-01Z-00-DX3.A193600C-0B83-4FEB-AB0C-DECF6FC78E1A.pt,BLCA
418,TCGA-DK-A1AE-01Z-00-DX1.85F1B791-E0CD-479F-9C2D-E411981E4471.pt,BLCA
419,TCGA-GV-A3QK-01Z-00-DX1.DACDDD23-0DD8-44EC-9FE2-945ADEA8AC43.pt,BLCA
420,TCGA-XF-A9SU-01Z-00-DX1.35E2DDBE-5BB9-443B-A3D5-20F77D1C6B92.pt,BLCA
421,TCGA-ZF-AA4V-01Z-00-DX1.04E4C701-9AA4-41DC-A615-4EB695CE8E3C.pt,BLCA
422,TCGA-2F-A9KT-01Z-00-DX1.ADD6D87C-0CC2-4B1F-A75F-108C9EB3970F.pt,BLCA
423,TCGA-XF-AAMZ-01Z-00-DX1.05AB4629-F59E-4877-B7F3-CF4336557EE0.pt,BLCA
424,TCGA-GC-A3I6-01Z-00-DX1.47650F7B-0AD3-49C9-AB9E-40383C7D07AC.pt,BLCA
425,TCGA-HQ-A2OE-01Z-00-DX1.6F764592-DFDC-4636-BE91-3F1F92EE5A65.pt,BLCA
426,TCGA-G2-AA3F-01Z-00-DX7.61BFF067-ADE1-4879-8746-34F034B06A2A.pt,BLCA
427,TCGA-K4-A3WS-01Z-00-DX1.6814457F-C30E-4B3D-BA37-B701FF591BFE.pt,BLCA
428,TCGA-GC-A3RC-01Z-00-DX1.DC4B31BC-5C7F-421A-88CD-38428051A653.pt,BLCA
429,TCGA-BT-A20T-01Z-00-DX1.96460E53-65E0-425F-B079-939D7AA537BE.pt,BLCA
430,TCGA-ZF-A9RE-01Z-00-DX1.6E1EF772-E62D-4D9F-8688-43AAF764A6E6.pt,BLCA
431,TCGA-C4-A0EZ-01Z-00-DX1.993A12F0-9687-4E56-B887-13C9453A7E63.pt,BLCA
432,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3.pt,BLCA
433,TCGA-G2-A3IB-01Z-00-DX4.2AECF9F2-3DC4-4474-9D1D-13B40EC9DBDD.pt,BLCA
434,TCGA-FJ-A871-01Z-00-DX4.5917B34B-0752-40A9-B749-FB4B5514229B.pt,BLCA
435,TCGA-BT-A42F-01Z-00-DX1.B934B6A1-C16E-4796-A297-9E92DD74763F.pt,BLCA
436,TCGA-4Z-AA7W-01Z-00-DX1.9BE6DF4E-480F-483E-8299-D949B5C09B4B.pt,BLCA
437,TCGA-2F-A9KP-01Z-00-DX1.3CDF534E-958F-4467-AA7E-FD3C5A86AAAA.pt,BLCA
438,TCGA-2F-A9KQ-01Z-00-DX1.1C8CB2DD-5CC6-4E99-A0F9-32A0F598F5F9.pt,BLCA
439,TCGA-FT-A3EE-01Z-00-DX1.1CA5BFA3-F6F7-45DE-83EC-F328AC4EBE80.pt,BLCA
440,TCGA-E7-A541-01Z-00-DX1.8387CEF8-706B-486C-BC07-783EC1016BCC.pt,BLCA
441,TCGA-4Z-AA7M-01Z-00-DX1.05317C75-A8F3-4124-95D2-F039BEFFE63A.pt,BLCA
442,TCGA-XF-A9T8-01Z-00-DX1.C18E4176-C0C1-4F5A-B128-23DF5CE77C05.pt,BLCA
443,TCGA-G2-AA3B-01Z-00-DX5.57084980-934B-4A4A-A720-24FA2E9E0CB2.pt,BLCA
444,TCGA-XF-A9SH-01Z-00-DX1.B1E33049-ABB8-4F2F-9D2D-503E48B8CDE5.pt,BLCA
445,TCGA-BL-A0C8-01Z-00-DX2.1D788C7B-801F-4957-B1DE-43DCAA82A16A.pt,BLCA
446,TCGA-DK-A3IQ-01Z-00-DX1.D68A6FD8-6E48-4FC1-BAF3-B80D6198EFAE.pt,BLCA
447,TCGA-BT-A20Q-01Z-00-DX1.BFF3D35C-CB0C-49C3-8D35-D5C84E133B49.pt,BLCA
448,TCGA-FD-A3SQ-01Z-00-DX1.86DF2023-BD72-4D84-B7AA-2330AA433DB9.pt,BLCA
449,TCGA-BL-A13I-01Z-00-DX1.D08284EF-2E42-44FE-A3B9-BEF64076A86E.pt,BLCA
450,TCGA-GV-A6ZA-01Z-00-DX1.6EBD225D-5EE2-4F0A-BC07-1EF5CEBFE25A.pt,BLCA
451,TCGA-XF-A9T0-01Z-00-DX1.63C52F23-3DE3-4D3A-914E-E7F3CB23D410.pt,BLCA
452,TCGA-UY-A9PB-01Z-00-DX1.4ACBFEEA-703A-47AF-A67D-359B9F027DD0.pt,BLCA
453,TCGA-GV-A3JW-01Z-00-DX1.152AD6E5-D30A-4D94-A793-3DDF3828625C.pt,BLCA
454,TCGA-FD-A3SM-01Z-00-DX1.D391C864-B5B5-4C4D-915F-FBD8BCACAD36.pt,BLCA
455,TCGA-DK-A1AD-01Z-00-DX1.1B438E00-C022-4CB8-994D-C4EE8E009F00.pt,BLCA
456,TCGA-BL-A5ZZ-01Z-00-DX2.BB151354-01C6-43DE-ABCC-0B03468D54FF.pt,BLCA
457,TCGA-ZF-AA54-01Z-00-DX1.9118BB51-333A-4257-A797-75620F1E7AD6.pt,BLCA
458,TCGA-BT-A3PK-01Z-00-DX1.0C10EB75-B766-47DB-8BD0-853F81074355.pt,BLCA
459,TCGA-CF-A9FH-01Z-00-DX1.26AACDC9-1C0B-4AD4-A484-E093515F42B1.pt,BLCA
460,TCGA-CF-A1HS-01Z-00-DX1.CA67D874-12C9-49AB-ACA1-92C202E27083.pt,BLCA
461,TCGA-FD-A6TD-01Z-00-DX1.836B03BC-CD19-437D-A925-9862BB08AB1D.pt,BLCA
