filename,train
TCGA-E2-A14N-DX1_62 1,1
TCGA-E2-A14N-DX1_63 0,1
TCGA-E2-A14N-DX1_64 6,1
TCGA-E2-A14N-DX1_65 2,1
TCGA-E2-A14N-DX1_66 1,1
TCGA-E2-A14N-DX1_67 1,1
TCGA-E2-A14N-DX1_68 1,1
TCGA-E2-A14N-DX1_69 1,1
TCGA-E2-A14N-DX1_70 0,1
TCGA-E2-A14N-DX1_71 4,1
TCGA-E2-A14N-DX1_72 1,1
TCGA-E2-A14N-DX1_73 1,1
TCGA-E2-A14N-DX1_74 1,1
TCGA-E2-A14N-DX1_75 1,1
TCGA-E2-A14N-DX1_76 1,1
TCGA-E2-A14N-DX1_77 0,1
TCGA-E2-A14N-DX1_78 4,1
TCGA-E2-A14N-DX1_79 4,1
TCGA-E2-A14N-DX1_80 1,1
TCGA-E2-A14N-DX1_81 1,1
TCGA-E2-A14N-DX1_82 4,1
TCGA-E2-A14N-DX1_83 4,1
TCGA-E2-A14N-DX1_84 0,1
TCGA-E2-A14N-DX1_85 4,1
TCGA-E2-A14N-DX1_86 4,1
TCGA-E2-A14N-DX1_87 4,1
TCGA-E2-A14N-DX1_88 4,1
TCGA-E2-A14N-DX1_89 4,1
TCGA-E2-A14N-DX1_90 4,1
TCGA-AC-A2QJ-DX1_1 2,1
TCGA-AC-A2QJ-DX1_2 2,1
TCGA-AC-A2QJ-DX1_3 2,1
TCGA-AC-A2QJ-DX1_4 2,1
TCGA-AC-A2QJ-DX1_5 2,1
TCGA-AC-A2QJ-DX1_6 2,1
TCGA-AC-A2QJ-DX1_7 2,1
TCGA-AC-A2QJ-DX1_8 2,1
TCGA-AC-A2QJ-DX1_9 2,1
TCGA-AC-A2QJ-DX1_10 4,1
TCGA-AC-A2QJ-DX1_11 4,1
TCGA-AC-A2QJ-DX1_12 4,1
TCGA-AC-A2QJ-DX1_13 4,1
TCGA-AC-A2QJ-DX1_14 4,1
TCGA-AC-A2QJ-DX1_15 1,1
TCGA-AC-A2QJ-DX1_16 1,1
TCGA-AC-A2QJ-DX1_17 2,1
TCGA-AC-A2QJ-DX1_18 4,1
TCGA-AC-A2QJ-DX1_19 4,1
TCGA-AC-A2QJ-DX1_20 4,1
TCGA-AC-A2QJ-DX1_21 4,1
TCGA-AC-A2QJ-DX1_22 4,1
TCGA-AC-A2QJ-DX1_23 1,1
TCGA-AC-A2QJ-DX1_24 1,1
TCGA-AC-A2QJ-DX1_25 2,1
TCGA-AC-A2QJ-DX1_26 4,1
TCGA-AC-A2QJ-DX1_27 4,1
TCGA-AC-A2QJ-DX1_28 4,1
TCGA-AC-A2QJ-DX1_29 4,1
TCGA-AC-A2QJ-DX1_30 4,1
TCGA-AC-A2QJ-DX1_31 1,1
TCGA-AC-A2QJ-DX1_32 1,1
TCGA-GM-A3XL-DX1_1 0,1
TCGA-GM-A3XL-DX1_2 0,1
TCGA-GM-A3XL-DX1_3 0,1
TCGA-GM-A3XL-DX1_4 0,1
TCGA-GM-A3XL-DX1_5 0,1
TCGA-GM-A3XL-DX1_6 0,1
TCGA-GM-A3XL-DX1_7 4,1
TCGA-GM-A3XL-DX1_8 4,1
TCGA-GM-A3XL-DX1_9 1,1
TCGA-GM-A3XL-DX1_10 1,1
TCGA-GM-A3XL-DX1_11 0,1
TCGA-GM-A3XL-DX1_12 0,1
TCGA-GM-A3XL-DX1_13 7,1
TCGA-GM-A3XL-DX1_14 4,1
TCGA-GM-A3XL-DX1_15 1,1
TCGA-GM-A3XL-DX1_16 1,1
TCGA-GM-A3XL-DX1_17 1,1
TCGA-GM-A3XL-DX1_18 0,1
TCGA-GM-A3XL-DX1_19 0,1
TCGA-GM-A3XL-DX1_20 4,1
TCGA-GM-A3XL-DX1_21 4,1
TCGA-GM-A3XL-DX1_22 1,1
TCGA-GM-A3XL-DX1_23 1,1
TCGA-GM-A3XL-DX1_24 1,1
TCGA-GM-A3XL-DX1_25 0,1
TCGA-GM-A3XL-DX1_26 1,1
TCGA-GM-A3XL-DX1_27 1,1
TCGA-GM-A3XL-DX1_28 1,1
TCGA-GM-A3XL-DX1_29 1,1
TCGA-GM-A3XL-DX1_30 1,1
TCGA-GM-A3XL-DX1_31 7,1
TCGA-GM-A3XL-DX1_32 0,1
TCGA-GM-A3XL-DX1_33 1,1
TCGA-GM-A3XL-DX1_34 2,1
TCGA-GM-A3XL-DX1_35 1,1
TCGA-GM-A3XL-DX1_36 1,1
TCGA-GM-A3XL-DX1_37 1,1
TCGA-GM-A3XL-DX1_38 1,1
TCGA-GM-A3XL-DX1_39 0,1
TCGA-GM-A3XL-DX1_40 0,1
TCGA-GM-A3XL-DX1_41 1,1
TCGA-GM-A3XL-DX1_42 1,1
TCGA-GM-A3XL-DX1_43 2,1
TCGA-GM-A3XL-DX1_44 1,1
TCGA-GM-A3XL-DX1_45 1,1
TCGA-GM-A3XL-DX1_46 0,1
TCGA-GM-A3XL-DX1_47 1,1
TCGA-GM-A3XL-DX1_48 1,1
TCGA-GM-A3XL-DX1_49 1,1
TCGA-GM-A3XL-DX1_50 1,1
TCGA-GM-A3XL-DX1_51 1,1
TCGA-GM-A3XL-DX1_52 1,1
TCGA-GM-A3XL-DX1_53 0,1
TCGA-GM-A3XL-DX1_54 1,1
TCGA-GM-A3XL-DX1_55 1,1
TCGA-GM-A3XL-DX1_56 1,1
TCGA-GM-A3XL-DX1_57 1,1
TCGA-GM-A3XL-DX1_58 1,1
TCGA-GM-A3XL-DX1_59 1,1
TCGA-GM-A3XL-DX1_60 0,1
TCGA-GM-A3XL-DX1_61 1,1
TCGA-GM-A3XL-DX1_62 1,1
TCGA-GM-A3XL-DX1_63 1,1
TCGA-GM-A3XL-DX1_64 1,1
TCGA-GM-A3XL-DX1_65 1,1
TCGA-GM-A3XL-DX1_66 0,1
TCGA-GM-A3XL-DX1_67 3,1
TCGA-GM-A3XL-DX1_68 3,1
TCGA-GM-A3XL-DX1_69 3,1
TCGA-GM-A3XL-DX1_70 3,1
TCGA-AR-A0TU-DX1_1 2,1
TCGA-AR-A0TU-DX1_2 2,1
TCGA-AR-A0TU-DX1_3 2,1
TCGA-AR-A0TU-DX1_4 2,1
TCGA-AR-A0TU-DX1_5 2,1
TCGA-AR-A0TU-DX1_6 1,1
TCGA-AR-A0TU-DX1_7 2,1
TCGA-AR-A0TU-DX1_8 1,1
TCGA-AR-A0TU-DX1_9 2,1
TCGA-AR-A0TU-DX1_10 2,1
TCGA-AR-A0TU-DX1_11 2,1
TCGA-AR-A0TU-DX1_12 1,1
TCGA-AR-A0TU-DX1_13 2,1
TCGA-AR-A0TU-DX1_14 1,1
TCGA-AR-A0TU-DX1_15 4,1
TCGA-A2-A0T2-DX1_1 2,1
TCGA-A2-A0T2-DX1_2 2,1
TCGA-A2-A0T2-DX1_3 2,1
TCGA-A2-A0T2-DX1_4 2,1
TCGA-A2-A0T2-DX1_5 2,1
TCGA-A2-A0T2-DX1_6 2,1
TCGA-A2-A0T2-DX1_7 2,1
TCGA-A2-A0T2-DX1_8 2,1
TCGA-A2-A0T2-DX1_9 2,1
TCGA-A2-A0T2-DX1_10 2,1
TCGA-A2-A0T2-DX1_11 3,1
TCGA-A2-A0T2-DX1_12 2,1
TCGA-A2-A0T2-DX1_13 2,1
TCGA-A2-A0T2-DX1_14 2,1
TCGA-A2-A0T2-DX1_15 2,1
TCGA-A2-A0T2-DX1_16 2,1
TCGA-A2-A0T2-DX1_17 3,1
TCGA-A2-A0T2-DX1_18 3,1
TCGA-A2-A0T2-DX1_19 2,1
TCGA-A2-A0T2-DX1_20 2,1
TCGA-A2-A0T2-DX1_21 2,1
TCGA-A2-A0T2-DX1_22 2,1
TCGA-A2-A0T2-DX1_23 1,1
TCGA-A2-A0T2-DX1_24 3,1
TCGA-A2-A0T2-DX1_25 2,1
TCGA-A2-A0T2-DX1_26 1,1
TCGA-A2-A0T2-DX1_27 2,1
TCGA-A2-A0T2-DX1_28 2,1
TCGA-A2-A0T2-DX1_29 1,1
TCGA-A2-A0T2-DX1_30 2,1
TCGA-A2-A0T2-DX1_31 2,1
TCGA-A2-A0T2-DX1_32 1,1
TCGA-A2-A0T2-DX1_33 1,1
TCGA-A2-A0T2-DX1_34 1,1
TCGA-A2-A0T2-DX1_35 2,1
TCGA-A2-A0T2-DX1_36 1,1
TCGA-A2-A0T2-DX1_37 2,1
TCGA-A2-A0T2-DX1_38 2,1
TCGA-A2-A0T2-DX1_39 2,1
TCGA-A2-A0T2-DX1_40 2,1
TCGA-A2-A0T2-DX1_41 2,1
TCGA-A2-A0T2-DX1_42 2,1
TCGA-A2-A0T2-DX1_43 2,1
TCGA-A2-A0T2-DX1_44 1,1
TCGA-A2-A0T2-DX1_45 1,1
TCGA-A2-A0T2-DX1_46 2,1
TCGA-A2-A0T2-DX1_47 2,1
TCGA-A2-A0T2-DX1_48 2,1
TCGA-A2-A0T2-DX1_49 2,1
TCGA-A2-A0T2-DX1_50 1,1
TCGA-A2-A0T2-DX1_51 1,1
TCGA-A2-A0T2-DX1_52 2,1
TCGA-A2-A0T2-DX1_53 2,1
TCGA-A2-A0T2-DX1_54 1,1
TCGA-A2-A0T2-DX1_55 2,1
TCGA-A2-A0T2-DX1_56 2,1
TCGA-A2-A0T2-DX1_57 4,1
TCGA-A2-A0T2-DX1_58 1,1
TCGA-A2-A0T2-DX1_59 1,1
TCGA-A2-A0T2-DX1_60 4,1
TCGA-BH-A18G-DX1_1 2,1
TCGA-BH-A18G-DX1_2 2,1
TCGA-BH-A18G-DX1_3 2,1
TCGA-BH-A18G-DX1_4 2,1
TCGA-BH-A18G-DX1_5 2,1
TCGA-BH-A18G-DX1_6 2,1
TCGA-BH-A18G-DX1_7 2,1
TCGA-BH-A18G-DX1_8 2,1
TCGA-BH-A18G-DX1_9 2,1
TCGA-BH-A18G-DX1_10 2,1
TCGA-BH-A18G-DX1_11 1,1
TCGA-BH-A18G-DX1_12 2,1
TCGA-BH-A18G-DX1_13 2,1
TCGA-BH-A18G-DX1_14 2,1
TCGA-BH-A18G-DX1_15 1,1
TCGA-BH-A18G-DX1_16 1,1
TCGA-BH-A18G-DX1_17 1,1
TCGA-BH-A18G-DX1_18 1,1
TCGA-BH-A0AV-DX1_1 2,1
TCGA-BH-A0AV-DX1_2 2,1
TCGA-BH-A0AV-DX1_3 2,1
TCGA-BH-A0AV-DX1_4 2,1
TCGA-BH-A0AV-DX1_5 2,1
TCGA-BH-A0AV-DX1_6 2,1
TCGA-BH-A0AV-DX1_7 2,1
TCGA-BH-A0AV-DX1_8 1,1
TCGA-BH-A0AV-DX1_9 2,1
TCGA-BH-A0AV-DX1_10 2,1
TCGA-BH-A0AV-DX1_11 2,1
TCGA-BH-A0AV-DX1_12 2,1
TCGA-BH-A0AV-DX1_13 1,1
TCGA-BH-A0AV-DX1_14 2,1
TCGA-BH-A0AV-DX1_15 2,1
TCGA-BH-A0AV-DX1_16 2,1
TCGA-BH-A0AV-DX1_17 1,1
TCGA-BH-A0AV-DX1_18 2,1
TCGA-BH-A0AV-DX1_19 1,1
TCGA-BH-A0AV-DX1_20 2,1
TCGA-BH-A0AV-DX1_21 2,1
TCGA-BH-A0AV-DX1_22 2,1
TCGA-BH-A0AV-DX1_23 2,1
TCGA-BH-A0AV-DX1_24 2,1
TCGA-BH-A0AV-DX1_25 2,1
TCGA-BH-A0AV-DX1_26 2,1
TCGA-BH-A0AV-DX1_27 2,1
TCGA-BH-A0AV-DX1_28 2,1
TCGA-BH-A0AV-DX1_29 3,1
TCGA-BH-A0AV-DX1_30 2,1
TCGA-BH-A0AV-DX1_31 2,1
TCGA-BH-A0AV-DX1_32 3,1
TCGA-BH-A0AV-DX1_33 2,1
TCGA-BH-A0AV-DX1_34 3,1
TCGA-BH-A0AV-DX1_35 2,1
TCGA-AC-A6IW-DX1_1 2,1
TCGA-AC-A6IW-DX1_2 2,1
TCGA-AC-A6IW-DX1_3 2,1
TCGA-AC-A6IW-DX1_4 2,1
TCGA-AC-A6IW-DX1_5 2,1
TCGA-AC-A6IW-DX1_6 2,1
TCGA-AC-A6IW-DX1_7 2,1
TCGA-AC-A6IW-DX1_8 1,1
TCGA-AC-A6IW-DX1_9 2,1
TCGA-AC-A6IW-DX1_10 3,1
TCGA-AC-A6IW-DX1_11 1,1
TCGA-AC-A6IW-DX1_12 1,1
TCGA-AC-A6IW-DX1_13 2,1
TCGA-AC-A6IW-DX1_14 1,1
TCGA-AC-A6IW-DX1_15 1,1
TCGA-AC-A6IW-DX1_16 2,1
TCGA-AC-A6IW-DX1_17 3,1
TCGA-AC-A6IW-DX1_18 1,1
TCGA-AC-A6IW-DX1_19 2,1
TCGA-AC-A6IW-DX1_20 1,1
TCGA-AC-A6IW-DX1_21 1,1
TCGA-AC-A6IW-DX1_22 1,1
TCGA-AC-A6IW-DX1_23 3,1
TCGA-AC-A6IW-DX1_24 3,1
TCGA-D8-A27F-DX1_1 0,1
TCGA-D8-A27F-DX1_2 0,1
TCGA-D8-A27F-DX1_3 0,1
TCGA-D8-A27F-DX1_4 0,1
TCGA-D8-A27F-DX1_5 0,1
TCGA-D8-A27F-DX1_6 3,1
TCGA-D8-A27F-DX1_7 1,1
TCGA-D8-A27F-DX1_8 0,1
TCGA-D8-A27F-DX1_9 0,1
TCGA-D8-A27F-DX1_10 0,1
TCGA-D8-A27F-DX1_11 0,1
TCGA-D8-A27F-DX1_12 2,1
TCGA-D8-A27F-DX1_13 18,1
TCGA-D8-A27F-DX1_14 1,1
TCGA-D8-A27F-DX1_15 2,1
TCGA-D8-A27F-DX1_16 1,1
TCGA-D8-A27F-DX1_17 2,1
TCGA-D8-A27F-DX1_18 0,1
TCGA-D8-A27F-DX1_19 0,1
TCGA-D8-A27F-DX1_20 0,1
TCGA-D8-A27F-DX1_21 3,1
TCGA-D8-A27F-DX1_22 1,1
TCGA-D8-A27F-DX1_23 2,1
TCGA-D8-A27F-DX1_24 2,1
TCGA-D8-A27F-DX1_25 7,1
TCGA-D8-A27F-DX1_26 2,1
TCGA-D8-A27F-DX1_27 1,1
TCGA-D8-A27F-DX1_28 1,1
TCGA-D8-A27F-DX1_29 0,1
TCGA-D8-A27F-DX1_30 0,1
TCGA-D8-A27F-DX1_31 2,1
TCGA-D8-A27F-DX1_32 2,1
TCGA-D8-A27F-DX1_33 2,1
TCGA-D8-A27F-DX1_34 1,1
TCGA-D8-A27F-DX1_35 1,1
TCGA-D8-A27F-DX1_36 1,1
TCGA-D8-A27F-DX1_37 11,1
TCGA-D8-A27F-DX1_38 1,1
TCGA-D8-A27F-DX1_39 1,1
TCGA-D8-A27F-DX1_40 0,1
TCGA-D8-A27F-DX1_41 1,1
TCGA-D8-A27F-DX1_42 2,1
TCGA-D8-A27F-DX1_43 7,1
TCGA-D8-A27F-DX1_44 11,1
TCGA-D8-A27F-DX1_45 4,1
TCGA-D8-A27F-DX1_46 4,1
TCGA-D8-A27F-DX1_47 0,1
TCGA-D8-A27F-DX1_48 11,1
TCGA-D8-A27F-DX1_49 2,1
TCGA-D8-A27F-DX1_50 4,1
TCGA-D8-A27F-DX1_51 4,1
TCGA-A1-A0SP-DX1_1 2,1
TCGA-A1-A0SP-DX1_2 2,1
TCGA-A1-A0SP-DX1_3 2,1
TCGA-A1-A0SP-DX1_4 2,1
TCGA-A1-A0SP-DX1_5 2,1
TCGA-A1-A0SP-DX1_6 2,1
TCGA-A1-A0SP-DX1_7 2,1
TCGA-A1-A0SP-DX1_8 3,1
TCGA-A1-A0SP-DX1_9 3,1
TCGA-A1-A0SP-DX1_10 2,1
TCGA-A1-A0SP-DX1_11 18,1
TCGA-A1-A0SP-DX1_12 2,1
TCGA-A1-A0SP-DX1_13 2,1
TCGA-A1-A0SP-DX1_14 3,1
TCGA-A1-A0SP-DX1_15 3,1
TCGA-A1-A0SP-DX1_16 1,1
TCGA-A1-A0SP-DX1_17 2,1
TCGA-A1-A0SP-DX1_18 3,1
TCGA-A1-A0SP-DX1_19 2,1
TCGA-A1-A0SP-DX1_20 3,1
TCGA-A1-A0SP-DX1_21 1,1
TCGA-A1-A0SP-DX1_22 1,1
TCGA-A1-A0SP-DX1_23 1,1
TCGA-A1-A0SP-DX1_24 1,1
TCGA-A1-A0SP-DX1_25 2,1
TCGA-A1-A0SP-DX1_26 1,1
TCGA-A1-A0SP-DX1_27 1,1
TCGA-A1-A0SP-DX1_28 1,1
TCGA-A1-A0SP-DX1_29 1,1
TCGA-A1-A0SP-DX1_30 1,1
TCGA-A1-A0SP-DX1_31 2,1
TCGA-A1-A0SP-DX1_32 1,1
TCGA-A1-A0SP-DX1_33 2,1
TCGA-A1-A0SP-DX1_34 1,1
TCGA-A1-A0SP-DX1_35 1,1
TCGA-A1-A0SP-DX1_36 1,1
TCGA-A1-A0SP-DX1_37 2,1
TCGA-A1-A0SP-DX1_38 1,1
TCGA-A1-A0SP-DX1_39 1,1
TCGA-A1-A0SP-DX1_40 1,1
TCGA-A1-A0SP-DX1_41 1,1
TCGA-A1-A0SP-DX1_42 1,1
TCGA-A1-A0SP-DX1_43 2,1
TCGA-A1-A0SP-DX1_44 1,1
TCGA-A1-A0SP-DX1_45 1,1
TCGA-A1-A0SP-DX1_46 4,1
TCGA-A1-A0SP-DX1_47 4,1
TCGA-A1-A0SP-DX1_48 4,1
TCGA-A1-A0SP-DX1_49 2,1
TCGA-A1-A0SP-DX1_50 2,1
TCGA-A1-A0SP-DX1_51 1,1
TCGA-A1-A0SP-DX1_52 4,1
TCGA-A1-A0SP-DX1_53 4,1
TCGA-A1-A0SP-DX1_54 1,1
TCGA-C8-A3M7-DX1_1 0,1
TCGA-C8-A3M7-DX1_2 0,1
TCGA-C8-A3M7-DX1_3 0,1
TCGA-C8-A3M7-DX1_4 0,1
TCGA-C8-A3M7-DX1_5 0,1
TCGA-C8-A3M7-DX1_6 0,1
TCGA-C8-A3M7-DX1_7 0,1
TCGA-C8-A3M7-DX1_8 0,1
TCGA-C8-A3M7-DX1_9 0,1
TCGA-C8-A3M7-DX1_10 0,1
TCGA-C8-A3M7-DX1_11 0,1
TCGA-C8-A3M7-DX1_12 0,1
TCGA-C8-A3M7-DX1_13 0,1
TCGA-C8-A3M7-DX1_14 1,1
TCGA-C8-A3M7-DX1_15 1,1
TCGA-C8-A3M7-DX1_16 2,1
TCGA-C8-A3M7-DX1_17 1,1
TCGA-C8-A3M7-DX1_18 2,1
TCGA-C8-A3M7-DX1_19 3,1
TCGA-C8-A3M7-DX1_20 2,1
TCGA-C8-A3M7-DX1_21 2,1
TCGA-C8-A3M7-DX1_22 2,1
TCGA-C8-A3M7-DX1_23 0,1
TCGA-C8-A3M7-DX1_24 4,1
TCGA-C8-A3M7-DX1_25 4,1
TCGA-C8-A3M7-DX1_26 1,1
TCGA-C8-A3M7-DX1_27 1,1
TCGA-C8-A3M7-DX1_28 2,1
TCGA-C8-A3M7-DX1_29 2,1
TCGA-C8-A3M7-DX1_30 1,1
TCGA-C8-A3M7-DX1_31 2,1
TCGA-C8-A3M7-DX1_32 2,1
TCGA-C8-A3M7-DX1_33 2,1
TCGA-C8-A3M7-DX1_34 2,1
TCGA-C8-A3M7-DX1_35 0,1
TCGA-C8-A3M7-DX1_36 2,1
TCGA-C8-A3M7-DX1_37 4,1
TCGA-C8-A3M7-DX1_38 2,1
TCGA-C8-A3M7-DX1_39 2,1
TCGA-C8-A3M7-DX1_40 1,1
TCGA-C8-A3M7-DX1_41 2,1
TCGA-C8-A3M7-DX1_42 2,1
TCGA-C8-A3M7-DX1_43 1,1
TCGA-C8-A3M7-DX1_44 2,1
TCGA-C8-A3M7-DX1_45 2,1
TCGA-C8-A3M7-DX1_46 2,1
TCGA-D8-A147-DX1_1 0,1
TCGA-D8-A147-DX1_2 0,1
TCGA-D8-A147-DX1_3 0,1
TCGA-D8-A147-DX1_4 0,1
TCGA-D8-A147-DX1_5 0,1
TCGA-D8-A147-DX1_6 1,1
TCGA-D8-A147-DX1_7 7,1
TCGA-D8-A147-DX1_8 4,1
TCGA-D8-A147-DX1_9 0,1
TCGA-D8-A147-DX1_10 1,1
TCGA-D8-A147-DX1_11 7,1
TCGA-D8-A147-DX1_12 2,1
TCGA-D8-A147-DX1_13 0,1
TCGA-D8-A147-DX1_14 2,1
TCGA-D8-A147-DX1_15 1,1
TCGA-D8-A147-DX1_16 1,1
TCGA-A2-A04Q-DX1_1 2,1
TCGA-A2-A04Q-DX1_2 2,1
TCGA-A2-A04Q-DX1_3 2,1
TCGA-A2-A04Q-DX1_4 2,1
TCGA-A2-A04Q-DX1_5 3,1
TCGA-A2-A04Q-DX1_6 1,1
TCGA-A2-A04Q-DX1_7 2,1
TCGA-A2-A04Q-DX1_8 2,1
TCGA-A2-A04Q-DX1_9 1,1
TCGA-E2-A14R-DX1_1 2,1
TCGA-E2-A14R-DX1_2 2,1
TCGA-E2-A14R-DX1_3 2,1
TCGA-E2-A14R-DX1_4 2,1
TCGA-E2-A14R-DX1_5 2,1
TCGA-E2-A14R-DX1_6 1,1
TCGA-E2-A14R-DX1_7 1,1
TCGA-E2-A14R-DX1_8 1,1
TCGA-E2-A14R-DX1_9 2,1
TCGA-E2-A14R-DX1_10 2,1
TCGA-E2-A14R-DX1_11 1,1
TCGA-E2-A14R-DX1_12 1,1
TCGA-E2-A14R-DX1_13 2,1
TCGA-E2-A14R-DX1_14 1,1
TCGA-E2-A14R-DX1_15 2,1
TCGA-E2-A14R-DX1_16 7,1
TCGA-BH-A0BL-DX1_1 2,1
TCGA-BH-A0BL-DX1_2 2,1
TCGA-BH-A0BL-DX1_3 2,1
TCGA-BH-A0BL-DX1_4 2,1
TCGA-BH-A0BL-DX1_5 2,1
TCGA-BH-A0BL-DX1_6 2,1
TCGA-BH-A0BL-DX1_7 2,1
TCGA-BH-A0BL-DX1_8 2,1
TCGA-BH-A0BL-DX1_9 2,1
TCGA-BH-A0BL-DX1_10 1,1
TCGA-BH-A0BL-DX1_11 2,1
TCGA-BH-A0BL-DX1_12 2,1
TCGA-BH-A0BL-DX1_13 2,1
TCGA-BH-A0BL-DX1_14 2,1
TCGA-BH-A0BL-DX1_15 7,1
TCGA-BH-A0BL-DX1_16 1,1
TCGA-BH-A0BL-DX1_17 2,1
TCGA-BH-A0BL-DX1_18 7,1
TCGA-BH-A0BL-DX1_19 1,1
TCGA-BH-A0BL-DX1_20 7,1
TCGA-BH-A0BL-DX1_21 2,1
TCGA-BH-A0BL-DX1_22 4,1
TCGA-BH-A0BL-DX1_23 2,1
TCGA-BH-A0BL-DX1_24 2,1
TCGA-BH-A0BL-DX1_25 2,1
TCGA-BH-A0BL-DX1_26 1,1
TCGA-BH-A0BL-DX1_27 2,1
TCGA-BH-A0BL-DX1_28 3,1
TCGA-BH-A0BL-DX1_29 2,1
TCGA-BH-A0BL-DX1_30 2,1
TCGA-BH-A0BL-DX1_31 7,1
TCGA-BH-A0BL-DX1_32 7,1
TCGA-BH-A0BL-DX1_33 2,1
TCGA-BH-A0BL-DX1_34 4,1
TCGA-BH-A0BL-DX1_35 4,1
TCGA-BH-A0BL-DX1_36 4,1
TCGA-AR-A1AR-DX1_1 0,1
TCGA-AR-A1AR-DX1_2 0,1
TCGA-AR-A1AR-DX1_3 0,1
TCGA-AR-A1AR-DX1_4 0,1
TCGA-AR-A1AR-DX1_5 3,1
TCGA-AR-A1AR-DX1_6 3,1
TCGA-AR-A1AR-DX1_7 0,1
TCGA-AR-A1AR-DX1_8 0,1
TCGA-AR-A1AR-DX1_9 2,1
TCGA-AR-A1AR-DX1_10 3,1
TCGA-AR-A1AR-DX1_11 0,1
TCGA-AR-A1AR-DX1_12 3,1
TCGA-AR-A1AR-DX1_13 3,1
TCGA-AR-A1AR-DX1_14 2,1
TCGA-AR-A1AR-DX1_15 0,1
TCGA-AR-A1AR-DX1_16 0,1
TCGA-AR-A1AR-DX1_17 1,1
TCGA-AR-A1AR-DX1_18 1,1
TCGA-AR-A1AR-DX1_19 0,1
TCGA-AR-A1AR-DX1_20 2,1
TCGA-AR-A1AR-DX1_21 1,1
TCGA-AR-A1AR-DX1_22 1,1
TCGA-AR-A1AR-DX1_23 0,1
TCGA-AR-A1AR-DX1_24 0,1
TCGA-AR-A1AR-DX1_25 2,1
TCGA-AR-A1AR-DX1_26 1,1
TCGA-AR-A1AR-DX1_27 2,1
TCGA-AR-A1AR-DX1_28 0,1
TCGA-AR-A1AR-DX1_29 1,1
TCGA-AR-A1AR-DX1_30 1,1
TCGA-AR-A1AR-DX1_31 4,1
TCGA-AR-A1AR-DX1_32 0,1
TCGA-AR-A1AR-DX1_33 4,1
TCGA-AR-A1AR-DX1_34 4,1
TCGA-AR-A1AR-DX1_35 4,1
TCGA-LL-A740-DX1_1 2,1
TCGA-LL-A740-DX1_2 2,1
TCGA-LL-A740-DX1_3 2,1
TCGA-LL-A740-DX1_4 2,1
TCGA-LL-A740-DX1_5 2,1
TCGA-LL-A740-DX1_6 2,1
TCGA-LL-A740-DX1_7 2,1
TCGA-LL-A740-DX1_8 2,1
TCGA-LL-A740-DX1_9 2,1
TCGA-LL-A740-DX1_10 1,1
TCGA-LL-A740-DX1_11 2,1
TCGA-LL-A740-DX1_12 2,1
TCGA-LL-A740-DX1_13 2,1
TCGA-LL-A740-DX1_14 2,1
TCGA-LL-A740-DX1_15 1,1
TCGA-LL-A740-DX1_16 2,1
TCGA-LL-A740-DX1_17 2,1
TCGA-LL-A740-DX1_18 2,1
TCGA-LL-A740-DX1_19 2,1
TCGA-LL-A740-DX1_20 2,1
TCGA-LL-A740-DX1_21 2,1
TCGA-LL-A740-DX1_22 18,1
TCGA-LL-A740-DX1_23 2,1
TCGA-LL-A740-DX1_24 2,1
TCGA-LL-A740-DX1_25 2,1
TCGA-BH-A0B9-DX1_1 0,1
TCGA-BH-A0B9-DX1_2 0,1
TCGA-BH-A0B9-DX1_3 0,1
TCGA-BH-A0B9-DX1_4 0,1
TCGA-BH-A0B9-DX1_5 0,1
TCGA-BH-A0B9-DX1_6 0,1
TCGA-BH-A0B9-DX1_7 3,1
TCGA-BH-A0B9-DX1_8 3,1
TCGA-BH-A0B9-DX1_9 0,1
TCGA-BH-A0B9-DX1_10 0,1
TCGA-BH-A0B9-DX1_11 2,1
TCGA-BH-A0B9-DX1_12 3,1
TCGA-BH-A0B9-DX1_13 3,1
TCGA-BH-A0B9-DX1_14 3,1
TCGA-BH-A0B9-DX1_15 0,1
TCGA-BH-A0B9-DX1_16 0,1
TCGA-BH-A0B9-DX1_17 0,1
TCGA-BH-A0B9-DX1_18 2,1
TCGA-BH-A0B9-DX1_19 2,1
TCGA-BH-A0B9-DX1_20 2,1
TCGA-BH-A0B9-DX1_21 3,1
TCGA-BH-A0B9-DX1_22 3,1
TCGA-BH-A0B9-DX1_23 7,1
TCGA-BH-A0B9-DX1_24 0,1
TCGA-BH-A0B9-DX1_25 0,1
TCGA-BH-A0B9-DX1_26 0,1
TCGA-BH-A0B9-DX1_27 2,1
TCGA-BH-A0B9-DX1_28 2,1
TCGA-BH-A0B9-DX1_29 2,1
TCGA-BH-A0B9-DX1_30 2,1
TCGA-BH-A0B9-DX1_31 2,1
TCGA-BH-A0B9-DX1_32 2,1
TCGA-BH-A0B9-DX1_33 2,1
TCGA-BH-A0B9-DX1_34 0,1
TCGA-BH-A0B9-DX1_35 0,1
TCGA-BH-A0B9-DX1_36 1,1
TCGA-BH-A0B9-DX1_37 4,1
TCGA-BH-A0B9-DX1_38 1,1
TCGA-BH-A0B9-DX1_39 2,1
TCGA-BH-A0B9-DX1_40 2,1
TCGA-BH-A0B9-DX1_41 2,1
TCGA-BH-A0B9-DX1_42 9,1
TCGA-BH-A0B9-DX1_43 3,1
TCGA-BH-A0B9-DX1_44 2,1
